"LET","04","301","C","1"
"LFG","01","352","M","1"
"LFG","02","215","M","1"
"LFG","03","277","M","1"
"LFG","04","218","M","1"
"LFG","05","254","O","1"
"LFG","06","1577","O","1"
"LFH","01","808","M","1"
"LFH","02","809","M","1"
"LFH","03","809","O","1"
"LFH","04","1023","O","1"
"LFH","05","355","C","1"
"LFH","06","380","C","1"
"LFH","07","380","O","1"
"LFH","08","373","O","1"
"LFI","01","154","M","1"
"LFI","02","373","M","1"
"LFI","03","337","M","1"
"LFI","04","578","M","1"
"LFI","05","1271","M","1"
"LFI","06","1271","O","1"
"LFI","07","1271","O","1"
"LFI","08","41","O","1"
"LH","01","213","M","1"
"LH","02","758","M","1"
"LH","03","127","M","1"
"LH","04","128","M","1"
"LH","05","759","O","1"
"LH","06","760","O","1"
"LH1","01","355","M","1"
"LH1","02","80","M","1"
"LH1","03","277","O","1"
"LH1","04","200","O","1"
"LH1","05","22","O","1"
"LH1","06","355","O","1"
"LH1","07","380","O","1"
"LH1","08","595","O","1"
"LH1","09","665","O","1"
"LH1","10","254","O","1"
"LH1","11","1375","O","1"
"LH2","01","215","O","1"
"LH2","02","983","O","1"
"LH2","03","218","O","1"
"LH2","04","222","O","1"
"LH2","05","759","O","1"
"LH2","06","355","C","1"
"LH2","07","408","C","1"
"LH2","08","355","C","1"
"LH2","09","408","C","1"
"LH2","10","355","C","1"
"LH2","11","408","C","1"
"LH2","12","188","C","1"
"LH2","13","267","C","1"
"LH3","01","224","C","1"
"LH3","02","984","C","1"
"LH3","03","985","O","1"
"LH3","04","1073","O","1"
"LH4","01","238","C","1"
"LH4","02","364","C","1"
"LH4","03","254","O","1"
"LH4","04","230","O","1"
"LH4","05","230","O","1"
"LH4","06","230","O","1"
"LH4","07","271","O","1"
"LH4","08","267","C","1"
"LH4","09","805","O","1"
"LH4","10","986","O","1"
"LH4","11","364","O","1"
"LH4","12","355","C","1"
"LH6","01","93","O","1"
"LH6","02","272","C","1"
"LH6","03","273","C","1"
"LH6","04","273","O","1"
"LHE","01","224","M","1"
"LHE","02","218","M","1"
"LHE","03","128","M","1"
"LHE","04","127","M","1"
"LHE","05","759","O","1"
"LHR","01","128","M","1"
"LHR","02","127","M","1"
"LHR","03","373","O","1"
"LHT","01","215","O","1"
"LHT","02","218","O","1"
"LHT","03","222","O","1"
"LIC","01","156","M","1"
"LIC","02","235","M","1"
"LIC","03","234","M","1"
"LIC","04","1073","M","1"
"LIC","05","546","M","1"
"LIC","06","127","O","1"
"LIC","07","156","C","1"
"LIC","08","127","O","1"
"LID","01","1250","M","1"
"LID","02","1251","M","1"
"LID","03","1271","O","1"
"LID","04","1271","O","1"
"LID","05","352","O","1"
"LID","06","1073","O","1"
"LID","07","1073","O","1"
"LID","08","352","O","1"
"LID","09","1073","O","1"
"LIE","01","1466","M","1"
"LIE","02","1465","O","1"
"LIE","03","352","O","1"
"LIE","04","98","O","1"
"LIN","01","350","O","1"
"LIN","02","235","M","1"
"LIN","03","234","M","1"
"LIN","04","235","C","1"
"LIN","05","234","C","1"
"LIN","06","235","C","1"
"LIN","07","234","C","1"
"LIN","08","235","C","1"
"LIN","09","234","C","1"
"LIN","10","235","C","1"
"LIN","11","234","C","1"
"LIN","12","235","C","1"
"LIN","13","234","C","1"
"LIN","14","235","C","1"
"LIN","15","234","C","1"
"LIN","16","235","C","1"
"LIN","17","234","C","1"
"LIN","18","235","C","1"
"LIN","19","234","C","1"
"LIN","20","235","C","1"
"LIN","21","234","C","1"
"LIN","22","235","C","1"
"LIN","23","234","C","1"
"LIN","24","235","C","1"
"LIN","25","234","C","1"
"LIN","26","235","C","1"
"LIN","27","234","C","1"
"LIN","28","235","C","1"
"LIN","29","234","C","1"
"LIN","30","235","C","1"
"LIN","31","234","C","1"
"LM","01","559","M","1"
"LM","02","822","O","1"
"LN","01","127","M","1"
"LN","02","782","M","1"
"LN","03","1250","C","1"
"LN","04","1251","C","1"
"LN","05","594","C","1"
"LN","06","782","C","1"
"LN","07","954","O","1"
"LN","08","1073","O","1"
"LN","09","1081","O","1"
"LN","10","1085","O","1"
"LN","11","1086","O","1"
"LN1","01","782","M","1"
"LN1","02","1101","M","1"
"LN1","03","1093","M","1"
"LN1","04","782","O","1"
"LN1","05","954","O","1"
"LN1","06","954","O","1"
"LN1","07","122","C","1"
"LN1","08","782","C","1"
"LN1","09","1076","O","1"
"LN1","10","1103","O","1"
"LN1","11","1086","O","1"
"LN1","12","1073","O","1"
"LN1","13","508","O","1"
"LN1","14","954","O","1"
"LN1","15","954","O","1"
"LN1","16","1250","C","1"
"LN1","17","1251","C","1"
"LN1","18","1251","C","1"
"LN1","19","1251","C","1"
"LN1","20","1251","C","1"
"LN1","21","1251","C","1"
"LN1","22","782","O","1"
"LN1","23","782","O","1"
"LN2","01","1101","M","1"
"LN2","02","1093","M","1"
"LN2","03","954","C","1"
"LN2","04","594","C","1"
"LN2","05","1085","O","1"
"LN2","06","1073","O","1"
"LN2","07","1080","O","1"
"LN2","08","93","O","1"
"LN2","09","C040","O","1"
"LN2","10","673","C","1"
"LN2","11","380","O","1"
"LN2","12","380","O","1"
"LOC","01","128","M","1"
"LOC","02","127","M","1"
"LOC","03","352","O","1"
"LOC","04","127","O","1"
"LOC","05","729","O","1"
"LOC","06","128","C","1"
"LOC","07","127","C","1"
"LOC","08","352","O","1"
"LOC","09","127","O","1"
"LOC","10","739","C","1"
"LOC","11","C001","O","1"
"LOC","12","739","C","1"
"LOC","13","C001","O","1"
"LOC","14","739","C","1"
"LOC","15","C001","O","1"
"LOC","16","739","C","1"
"LOC","17","C001","O","1"
"LOC","18","739","C","1"
"LOC","19","C001","O","1"
"LOC","20","739","C","1"
"LOC","21","C001","O","1"
"LOC","22","128","C","1"
"LOC","23","127","C","1"
"LOC","24","352","O","1"
"LOD","01","1632","C","1"
"LOD","02","1321","O","1"
"LOD","03","61","C","1"
"LOD","04","1630","O","1"
"LOD","05","1631","C","1"
"LOD","06","61","C","1"
"LP","01","24","O","1"
"LP","02","145","O","1"
"LP","03","145","O","1"
"LP","04","242","O","1"
"LP","05","207","O","1"
"LP","06","1470","O","1"
"LP","07","1470","O","1"
"LQ","01","1270","O","1"
"LQ","02","1271","C","1"
"LRQ","01","782","M","1"
"LRQ","02","954","O","1"
"LRQ","03","122","C","1"
"LRQ","04","782","C","1"
"LRQ","05","1070","O","1"
"LRQ","06","1079","O","1"
"LRQ","07","1073","O","1"
"LRQ","08","1080","O","1"
"LRQ","09","1081","O","1"
"LRQ","10","C048","O","1"
"LRQ","11","782","O","1"
"LRQ","12","782","O","1"
"LRQ","13","352","O","1"
"LRQ","14","352","O","1"
"LRQ","15","1093","O","1"
"LRQ","16","352","O","1"
"LRQ","17","1085","O","1"
"LRQ","18","352","O","1"
"LRQ","19","1470","O","1"
"LRQ","20","352","O","1"
"LRQ","21","1136","O","1"
"LS","01","447","M","1"
"LS1","01","380","M","1"
"LS1","02","350","O","1"
"LS1","03","670","O","1"
"LS1","04","234","O","1"
"LS1","05","234","O","1"
"LS1","06","234","O","1"
"LS1","07","234","O","1"
"LT","01","1069","M","1"
"LT","02","352","O","1"
"LT","03","93","O","1"
"LT","04","352","O","1"
"LTE","01","1270","C","1"
"LTE","02","1271","C","1"
"LTE","03","352","C","1"
"LTE","04","708","O","1"
"LTR","01","1270","M","1"
"LTR","02","1271","M","1"
"LTR","03","739","C","1"
"LTR","04","C001","O","1"
"LTR","05","1270","O","1"
"LTR","06","1271","C","1"
"LTR","07","157","O","1"
"LTR","08","740","C","1"
"LTR","09","741","C","1"
"LTR","10","1068","O","1"
"LTR","11","740","O","1"
"LTR","12","741","O","1"
"LUC","01","1103","M","1"
"LUC","02","1081","M","1"
"LUC","03","C048","O","1"
"LUC","04","54","O","1"
"LUI","01","66","C","1"
"LUI","02","67","C","1"
"LUI","03","352","C","1"
"LUI","04","1303","O","1"
"LUI","05","1476","O","1"
"LV","01","554","M","1"
"LV","02","1379","M","1"
"LX","01","554","M","1"
"M0","01","250","M","1"
"M0","02","373","O","1"
"M0","03","373","O","1"
"M0","04","373","O","1"
"M1","01","26","M","1"
"M1","02","14","O","1"
"M1","03","74","O","1"
"M1","04","122","O","1"
"M1","05","98","O","1"
"M1","06","61","O","1"
"M1","07","122","C","1"
"M1","08","782","C","1"
"M1","09","1004","C","1"
"M1","10","954","C","1"
"M1","11","1004","C","1"
"M1","12","954","C","1"
"M2","01","139","M","1"
"M2","02","138","O","1"
"M2","03","137","O","1"
"M2","04","335","O","1"
"M2","05","136","O","1"
"M2","06","32","O","1"
"M2","07","309","C","1"
"M2","08","310","C","1"
"M3","01","132","M","1"
"M3","02","373","C","1"
"M3","03","337","C","1"
"M3","04","623","O","1"
"M7","01","225","M","1"
"M7","02","225","O","1"
"M7","03","225","O","1"
"M7","04","225","O","1"
"M7","05","98","O","1"
"M10","01","140","M","1"
"M10","02","91","M","1"
"M10","03","26","M","1"
"M10","04","597","C","1"
"M10","05","182","C","1"
"M10","06","55","M","1"
"M10","07","127","O","1"
"M10","08","380","O","1"
"M10","09","256","O","1"
"M10","10","897","C","1"
"M10","11","1073","O","1"
"M10","12","127","O","1"
"M10","13","353","O","1"
"M10","14","346","O","1"
"M11","01","598","M","1"
"M11","02","310","M","1"
"M11","03","380","C","1"
"M11","04","599","C","1"
"M11","05","81","C","1"
"M11","06","188","C","1"
"M11","07","183","C","1"
"M11","08","184","C","1"
"M11","09","582","O","1"
"M11","10","600","O","1"
"M11","11","598","C","1"
"M11","12","140","M","1"
"M11","13","140","C","1"
"M11","14","140","C","1"
"M11","15","140","C","1"
"M11","16","1302","O","1"
"M11","17","1578","O","1"
"M11","18","140","C","1"
"M11","19","140","O","1"
"M11","20","310","O","1"
"M11","21","310","O","1"
"M11","22","91","O","1"
"M11","23","591","O","1"
"M11","24","1271","O","1"
"M12","01","581","M","1"
"M12","02","601","C","1"
"M12","03","310","O","1"
"M12","04","310","O","1"
"M12","05","602","O","1"
"M12","06","603","C","1"
"M12","07","140","O","1"
"M12","08","128","C","1"
"M12","09","127","C","1"
"M12","10","91","C","1"
"M12","11","182","C","1"
"M13","01","140","M","1"
"M13","02","310","M","1"
"M13","03","580","O","1"
"M13","04","598","M","1"
"M13","05","380","O","1"
"M13","06","393","O","1"
"M13","07","306","O","1"
"M13","08","598","C","1"
"M13","09","140","M","1"
"M13","10","140","C","1"
"M13","11","66","C","1"
"M13","12","67","C","1"
"M14","01","598","M","1"
"M14","02","392","M","1"
"M14","03","601","O","1"
"M14","04","581","O","1"
"M14","05","373","O","1"
"M14","06","598","C","1"
"M14","07","140","M","1"
"M14","08","140","C","1"
"M14","09","380","M","1"
"M14","10","127","O","1"
"M14","11","310","O","1"
"M15","01","1497","M","1"
"M15","02","127","M","1"
"M15","03","373","M","1"
"M15","04","310","C","1"
"M15","05","140","O","1"
"M15","06","337","M","1"
"M15","07","225","O","1"
"M15","08","127","O","1"
"M15","09","140","O","1"
"M15","10","19","C","1"
"M15","11","156","O","1"
"M15","12","1073","O","1"
"M15","13","128","C","1"
"M15","14","127","C","1"
"M15","15","182","O","1"
"M15","16","91","O","1"
"M15","17","310","O","1"
"M20","01","140","M","1"
"M20","02","598","M","1"
"M20","03","206","M","1"
"M20","04","207","M","1"
"M20","05","309","M","1"
"M20","06","310","M","1"
"M20","07","128","M","1"
"M20","08","127","M","1"
"M20","09","369","O","1"
"M21","01","581","M","1"
"M21","02","310","M","1"
"M21","03","140","M","1"
"M21","04","598","M","1"
"M21","05","1428","O","1"
"M21","06","603","O","1"
"M21","07","140","C","1"
"M21","08","598","C","1"
"M21","09","140","C","1"
"M21","10","598","C","1"
"M21","11","140","O","1"
"M21","12","140","O","1"
"M21","13","380","O","1"
"M21","14","128","C","1"
"M21","15","127","C","1"
"M7A","01","225","M","1"
"M7A","02","225","M","1"
"M7A","03","373","O","1"
"M7A","04","98","C","1"
"M7A","05","93","C","1"
"M7A","06","352","O","1"
"MAN","01","88","M","1"
"MAN","02","87","M","1"
"MAN","03","87","O","1"
"MAN","04","88","C","1"
"MAN","05","87","C","1"
"MAN","06","87","O","1"
"MBL","01","140","M","1"
"MBL","02","598","M","1"
"MBL","03","306","O","1"
"MBL","04","1073","O","1"
"MBL","05","56","O","1"
"MC","01","150","M","1"
"MC","02","122","M","1"
"MC","03","118","M","1"
"MC","04","276","O","1"
"MC","05","554","O","1"
"MCD","01","782","O","1"
"MCD","02","373","O","1"
"MCD","03","782","C","1"
"MCD","04","93","O","1"
"MCT","01","150","M","1"
"MCT","02","981","O","1"
"MCT","03","740","O","1"
"MCT","04","741","O","1"
"MCT","05","122","C","1"
"MCT","06","118","C","1"
"MCT","07","974","O","1"
"MCT","08","276","O","1"
"MEA","01","737","O","1"
"MEA","02","738","O","1"
"MEA","03","739","C","1"
"MEA","04","C001","C","1"
"MEA","05","740","C","1"
"MEA","06","741","C","1"
"MEA","07","935","O","1"
"MEA","08","936","C","1"
"MEA","09","752","O","1"
"MEA","10","1373","O","1"
"MEA","11","1270","C","1"
"MEA","12","1271","C","1"
"MI","01","1393","M","1"
"MI","02","610","O","1"
"MI","03","610","O","1"
"MI","04","610","O","1"
"MI","05","352","O","1"
"MI1","01","1661","M","1"
"MI1","02","1073","M","1"
"MI1","03","1470","O","1"
"MIA","01","380","M","1"
"MIA","02","782","O","1"
"MIA","03","380","O","1"
"MIA","04","782","O","1"
"MIA","05","127","O","1"
"MIA","06","782","O","1"
"MIA","07","782","O","1"
"MIA","08","782","O","1"
"MIA","09","782","O","1"
"MIA","10","782","O","1"
"MIA","11","782","O","1"
"MIA","12","782","O","1"
"MIA","13","782","O","1"
"MIA","14","782","O","1"
"MIA","15","380","O","1"
"MIA","16","782","O","1"
"MIA","17","782","O","1"
"MIA","18","782","O","1"
"MIA","19","782","O","1"
"MIA","20","127","O","1"
"MIA","21","127","O","1"
"MIA","22","127","O","1"
"MIA","23","127","O","1"
"MIA","24","782","O","1"
"MIC","01","1097","M","1"
"MIC","02","1100","O","1"
"MIC","03","1099","O","1"
"MIC","04","954","O","1"
"MIC","05","1656","O","1"
"MIC","06","1105","O","1"
"MIC","07","C001","C","1"
"MIC","08","380","C","1"
"MIC","09","1102","O","1"
"MIC","10","1073","O","1"
"MIC","11","336","O","1"
"MIC","12","1098","O","1"
"MIC","13","610","O","1"
"MIC","14","1657","O","1"
"MIC","15","1073","O","1"
"MIC","16","234","O","1"
"MIC","17","1073","O","1"
"MIC","18","1073","O","1"
"MII","01","1097","M","1"
"MII","02","1098","O","1"
"MII","03","1073","O","1"
"MII","04","1099","O","1"
"MII","05","1100","O","1"
"MII","06","1105","O","1"
"MII","07","1102","O","1"
"MII","08","782","O","1"
"MII","09","128","C","1"
"MII","10","127","C","1"
"MII","11","235","C","1"
"MII","12","234","C","1"
"MII","13","954","O","1"
"MII","14","C001","C","1"
"MII","15","380","C","1"
"MIN","01","633","M","1"
"MIN","02","633","O","1"
"MIN","03","633","O","1"
"MIN","04","633","O","1"
"MIN","05","633","O","1"
"MIN","06","633","O","1"
"MIN","07","633","O","1"
"MIN","08","633","O","1"
"MIN","09","633","O","1"
"MIN","10","633","O","1"
"MIN","11","633","O","1"
"MIN","12","633","O","1"
"MIN","13","633","O","1"
"MIN","14","633","O","1"
"MIN","15","633","O","1"
"MIN","16","633","O","1"
"MIR","01","1097","M","1"
"MIR","02","1209","M","1"
"MIR","03","1099","O","1"
"MIR","04","127","O","1"
"MIR","05","954","O","1"
"MIR","06","610","O","1"
"MIR","07","C001","C","1"
"MIR","08","380","C","1"
"MIR","09","954","O","1"
"MIR","10","954","O","1"
"MIR","11","1102","O","1"
"MIR","12","373","O","1"
"MIS","01","197","M","1"
"MIS","02","374","O","1"
"MIS","03","1250","O","1"
"MIS","04","1251","O","1"
"MIS","05","348","O","1"
"MIT","01","127","M","1"
"MIT","02","352","O","1"
"MIT","03","931","O","1"
"MIT","04","932","O","1"
"MKS","01","1304","O","1"
"MKS","02","1148","C","1"
"MKS","03","1258","O","1"
"MLA","01","127","M","1"
"MLA","02","367","M","1"
"MLA","03","782","M","1"
"MLA","04","380","O","1"
"MLA","05","1365","O","1"
"MLA","06","546","O","1"
"MLA","07","C055","O","1"
"MLA","08","100","O","1"
"MLS","01","1171","M","1"
"MLS","02","352","O","1"
"MLS","03","1297","O","1"
"MLS","04","306","O","1"
"MNC","01","1136","O","1"
"MNC","02","1093","O","1"
"MNC","03","1101","O","1"
"MNC","04","1085","O","1"
"MNC","05","1086","O","1"
"MNC","06","594","O","1"
"MNC","07","1626","O","1"
"MNC","08","1470","C","1"
"MNC","09","1470","C","1"
"MNC","10","107","O","1"
"MNC","11","1265","O","1"
"MNC","12","235","C","1"
"MNC","13","234","C","1"
"MNC","14","750","C","1"
"MNC","15","751","C","1"
"MNC","16","1074","O","1"
"MNC","17","1076","O","1"
"MOA","01","954","O","1"
"MOA","02","782","O","1"
"MOA","03","127","O","1"
"MOA","04","127","O","1"
"MOA","05","127","O","1"
"MOA","06","127","O","1"
"MOA","07","127","O","1"
"MOA","08","782","O","1"
"MOA","09","782","O","1"
"MPI","01","1201","M","1"
"MPI","02","584","M","1"
"MPI","03","1595","M","1"
"MPI","04","352","O","1"
"MPI","05","1596","O","1"
"MPI","06","1250","C","1"
"MPI","07","1251","C","1"
"MPP","01","1136","M","1"
"MPP","02","1193","M","1"
"MPP","03","374","C","1"
"MPP","04","1250","C","1"
"MPP","05","1251","C","1"
"MPP","06","782","O","1"
"MPP","07","1579","O","1"
"MPP","08","1322","O","1"
"MRC","01","98","M","1"
"MRC","02","196","M","1"
"MRC","03","1079","M","1"
"MRC","04","380","M","1"
"MRC","05","1251","O","1"
"MRC","06","1079","C","1"
"MRC","07","380","C","1"
"MRC","08","1079","C","1"
"MRC","09","380","C","1"
"MS","01","559","M","1"
"MS","02","560","M","1"
"MS","03","58","M","1"
"MS","04","122","O","1"
"MS","05","58","O","1"
"MS","06","554","O","1"
"MS1","01","19","C","1"
"MS1","02","156","C","1"
"MS1","03","26","C","1"
"MS1","04","1654","C","1"
"MS1","05","1655","C","1"
"MS1","06","1280","O","1"
"MS1","07","1280","O","1"
"MS1","08","116","O","1"
"MS2","01","140","C","1"
"MS2","02","207","C","1"
"MS2","03","40","O","1"
"MS2","04","761","O","1"
"MS3","01","140","M","1"
"MS3","02","133","M","1"
"MS3","03","19","C","1"
"MS3","04","91","O","1"
"MS3","05","156","O","1"
"MS4","01","90","M","1"
"MS4","02","82","M","1"
"MS4","03","65","M","1"
"MS4","04","189","M","1"
"MS5","01","74","C","1"
"MS5","02","122","C","1"
"MS5","03","60","C","1"
"MS5","04","74","C","1"
"MS5","05","100","O","1"
"MS6","01","380","M","1"
"MS6","02","187","C","1"
"MS6","03","81","C","1"
"MS6","04","355","C","1"
"MSG","01","933","M","1"
"MSG","02","934","C","1"
"MSG","03","1470","O","1"
"MSI","01","1073","M","1"
"MSI","02","165","O","1"
"MSS","01","820","C","1"
"MSS","02","352","C","1"
"MSS","03","156","O","1"
"MSS","04","26","O","1"
"MSS","05","259","O","1"
"MSS","06","1472","C","1"
"MSS","07","821","C","1"
"MTX","01","363","O","1"
"MTX","02","1551","C","1"
"MTX","03","1551","O","1"
"MTX","04","934","C","1"
"MTX","05","1470","O","1"
"MTX","06","819","O","1"
"N1","01","98","M","1"
"N1","02","93","C","1"
"N1","03","66","C","1"
"N1","04","67","C","1"
"N1","05","706","O","1"
"N1","06","98","O","1"
"N2","01","93","M","1"
"N2","02","93","O","1"
"N3","01","166","M","1"
"N3","02","166","O","1"
"N4","01","19","O","1"
"N4","02","156","C","1"
"N4","03","116","O","1"
"N4","04","26","C","1"
"N4","05","309","C","1"
"N4","06","310","O","1"
"N4","07","1715","C","1"
"N5","01","567","O","1"
"N5","02","233","O","1"
"N5","03","203","O","1"
"N5","04","301","O","1"
"N5","05","216","O","1"
"N5","06","65","O","1"
"N5","07","643","C","1"
"N5","08","644","C","1"
"N5","09","40","O","1"
"N7","01","206","O","1"
"N7","02","207","M","1"
"N7","03","81","C","1"
"N7","04","187","C","1"
"N7","05","167","C","1"
"N7","06","232","O","1"
"N7","07","205","O","1"
"N7","08","183","C","1"
"N7","09","184","C","1"
"N7","10","102","O","1"
"N7","11","40","O","1"
"N7","12","140","O","1"
"N7","13","319","O","1"
"N7","14","219","O","1"
"N7","15","567","O","1"
"N7","16","571","C","1"
"N7","17","188","O","1"
"N7","18","761","O","1"
"N7","19","56","O","1"
"N7","20","65","O","1"
"N7","21","189","O","1"
"N7","22","24","O","1"
"N7","23","140","O","1"
"N7","24","301","O","1"
"N8","01","186","M","1"
"N8","02","373","M","1"
"N8","03","231","C","1"
"N8","04","206","C","1"
"N8","05","207","C","1"
"N8","06","186","C","1"
"N8","07","373","C","1"
"N8","08","19","C","1"
"N8","09","156","C","1"
"N8","10","140","C","1"
"N8","11","573","C","1"
"N9","01","128","M","1"
"N9","02","127","C","1"
"N9","03","369","C","1"
"N9","04","373","O","1"
"N9","05","337","C","1"
"N9","06","623","O","1"
"N9","07","C040","O","1"
"N10","01","380","O","1"
"N10","02","369","O","1"
"N10","03","87","O","1"
"N10","04","23","C","1"
"N10","05","22","C","1"
"N10","06","602","C","1"
"N10","07","188","C","1"
"N10","08","81","C","1"
"N10","09","127","O","1"
"N10","10","599","O","1"
"N10","11","26","O","1"
"N10","12","26","O","1"
"N10","13","100","C","1"
"N11","01","614","M","1"
"N11","02","310","O","1"
"N11","03","127","O","1"
"N12","01","829","M","1"
"N12","02","C001","M","1"
"N7A","01","1042","O","1"
"N7A","02","82","O","1"
"N7A","03","1043","O","1"
"N7A","04","1044","O","1"
"N7A","05","1043","O","1"
"N7A","06","1043","O","1"
"N7A","07","1045","O","1"
"N7A","08","1046","O","1"
"N7A","09","1047","O","1"
"N7B","01","1024","O","1"
"N7B","02","1025","O","1"
"N7B","03","1026","O","1"
"N7B","04","1030","O","1"
"N7B","05","1031","O","1"
"N7B","06","127","O","1"
"N8A","01","1378","O","1"
"N8A","02","186","O","1"
"N8A","03","373","O","1"
"N8A","04","127","O","1"
"N8A","05","19","O","1"
"N8A","06","156","O","1"
"N8A","07","140","O","1"
"N8A","08","573","O","1"
"N8A","09","206","O","1"
"N8A","10","207","O","1"
"NA","01","128","O","1"
"NA","02","127","C","1"
"NA","03","206","M","1"
"NA","04","207","M","1"
"NA","05","231","O","1"
"NA","06","219","O","1"
"NA","07","140","O","1"
"NA","08","567","O","1"
"NA","09","140","O","1"
"NA","10","845","O","1"
"NA","11","1073","O","1"
"NA","12","761","O","1"
"NCA","01","350","O","1"
"NCA","02","887","C","1"
"NCA","03","352","C","1"
"NCA","04","380","C","1"
"NCA","05","C001","C","1"
"NCD","01","936","C","1"
"NCD","02","888","C","1"
"NCD","03","350","O","1"
"NCD","04","750","O","1"
"NCD","05","559","O","1"
"NCD","06","751","O","1"
"NCD","07","352","O","1"
"NM1","01","98","M","1"
"NM1","02","1065","M","1"
"NM1","03","1035","C","1"
"NM1","04","1036","O","1"
"NM1","05","1037","O","1"
"NM1","06","1038","O","1"
"NM1","07","1039","O","1"
"NM1","08","66","C","1"
"NM1","09","67","C","1"
"NM1","10","706","C","1"
"NM1","11","98","O","1"
"NM1","12","1035","O","1"
"NTE","01","363","O","1"
"NTE","02","352","M","1"
"NX1","01","98","M","1"
"NX1","02","98","O","1"
"NX1","03","98","O","1"
"NX1","04","98","O","1"
"NX1","05","98","O","1"
"NX2","01","1106","M","1"
"NX2","02","166","M","1"
"NX2","03","1096","O","1"
"NX2","04","1106","C","1"
"NX2","05","166","C","1"
"OBI","01","811","M","1"
"OBI","02","93","O","1"
"OBI","03","782","O","1"
"OBI","04","782","O","1"
"OBI","05","594","O","1"
"OBI","06","380","O","1"
"OD","01","154","M","1"
"OD","02","154","M","1"
"OD","03","140","O","1"
"OD","04","140","O","1"
"OI","01","1032","O","1"
"OI","02","1383","O","1"
"OI","03","1073","O","1"
"OI","04","1351","O","1"
"OI","05","1360","O","1"
"OI","06","1363","O","1"
"OID","01","127","C","1"
"OID","02","324","C","1"
"OID","03","127","O","1"
"OID","04","211","C","1"
"OID","05","380","C","1"
"OID","06","188","C","1"
"OID","07","81","C","1"
"OID","08","184","C","1"
"OID","09","183","C","1"
"OID","10","647","O","1"
"OID","11","127","O","1"
"OOI","01","1694","M","1"
"OOI","02","1691","M","1"
"OOI","03","1692","M","1"
"OOI","04","1693","O","1"
"OP","01","1133","C","1"
"OP","02","1134","O","1"
"OP","03","93","C","1"
"OPS","01","66","C","1"
"OPS","02","67","C","1"
"OPS","03","1073","O","1"
"OPS","04","1132","O","1"
"OPS","05","C001","C","1"
"OPS","06","380","C","1"
"OPX","01","1073","M","1"
"OPX","02","1135","O","1"
"OPX","03","641","O","1"
"OPX","04","1155","O","1"
"OPX","05","1073","O","1"
"OQS","01","1041","M","1"
"OQS","02","380","M","1"
"ORI","01","1690","M","1"
"OTI","01","110","M","1"
"OTI","02","128","M","1"
"OTI","03","127","M","1"
"OTI","04","142","O","1"
"OTI","05","124","O","1"
"OTI","06","373","O","1"
"OTI","07","337","O","1"
"OTI","08","28","C","1"
"OTI","09","329","O","1"
"OTI","10","143","O","1"
"OTI","11","480","O","1"
"OTI","12","353","O","1"
"OTI","13","640","O","1"
"OTI","14","346","O","1"
"OTI","15","306","O","1"
"OTI","16","305","O","1"
"OTI","17","641","O","1"
"P1","01","108","O","1"
"P1","02","109","M","1"
"P1","03","374","M","1"
"P1","04","111","O","1"
"P1","05","206","O","1"
"P1","06","207","O","1"
"P1","07","21","O","1"
"P2","01","108","O","1"
"P2","02","32","M","1"
"P2","03","374","M","1"
"P4","01","310","M","1"
"P4","02","373","M","1"
"P4","03","380","O","1"
"P4","04","310","O","1"
"P4","05","337","O","1"
"P4","06","373","O","1"
"P4","07","337","O","1"
"P5","01","115","M","1"
"P5","02","309","M","1"
"P5","03","310","M","1"
"PAD","01","350","C","1"
"PAD","02","521","C","1"
"PAD","03","670","O","1"
"PAD","04","648","C","1"
"PAD","05","649","C","1"
"PAI","01","373","O","1"
"PAI","02","739","C","1"
"PAI","03","355","C","1"
"PAI","04","610","O","1"
"PAI","05","610","O","1"
"PAL","01","883","O","1"
"PAL","02","884","O","1"
"PAL","03","885","O","1"
"PAL","04","356","O","1"
"PAL","05","395","C","1"
"PAL","06","355","C","1"
"PAL","07","82","C","1"
"PAL","08","189","C","1"
"PAL","09","65","C","1"
"PAL","10","355","C","1"
"PAL","11","384","C","1"
"PAL","12","355","C","1"
"PAL","13","385","C","1"
"PAL","14","355","C","1"
"PAL","15","399","O","1"
"PAL","16","810","O","1"
"PAL","17","1699","O","1"
"PAM","01","673","C","1"
"PAM","02","380","C","1"
"PAM","03","C001","C","1"
"PAM","04","522","C","1"
"PAM","05","782","C","1"
"PAM","06","344","C","1"
"PAM","07","374","C","1"
"PAM","08","373","C","1"
"PAM","09","337","C","1"
"PAM","10","374","C","1"
"PAM","11","373","C","1"
"PAM","12","337","C","1"
"PAM","13","1004","C","1"
"PAM","14","954","C","1"
"PAM","15","1073","O","1"
"PAS","01","1077","M","1"
"PAS","02","522","M","1"
"PAS","03","782","M","1"
"PAS","04","782","C","1"
"PAS","05","782","C","1"
"PAS","06","1090","O","1"
"PAS","07","1073","O","1"
"PAS","08","1321","O","1"
"PAS","09","373","O","1"
"PAS","10","1073","O","1"
"PAT","01","1069","O","1"
"PAT","02","1384","O","1"
"PAT","03","584","O","1"
"PAT","04","1220","O","1"
"PAT","05","1250","C","1"
"PAT","06","1251","C","1"
"PAT","07","355","C","1"
"PAT","08","81","C","1"
"PAT","09","1073","O","1"
"PAY","01","1374","M","1"
"PAY","02","782","O","1"
"PAY","03","954","O","1"
"PAY","04","782","O","1"
"PAY","05","954","O","1"
